출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
"지역자활센터를 운영하는데 필요한 인건비, 관리운영비, 사업비를 지원합니다.","근로 능력이 있는 저소득층에게 체계적, 집중적인 자활 서비스를 제공하여
자활 의욕을 고취하고 자립 능력을 높입니다.",지역자활센터 운영,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=56&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"지역자활센터 중 지역사회복지사업 및 자활지원사업의 수행능력과 경험 등이 있는 사회복지법인 등 비영리법인과 단체*를 지원합니다.
* 비영리민간단체지원에 관한 법률 2조에 등록된 단체로 정관 및 규약상 해당 사업을 수행할 수 있는 단체",시/군/구청을 직접 방문하거나 우편으로 신청합니다.,,,,,,,,,,,
고등학교 교육비(학비)를 실비(입학금+수업료+교과서대)로 지원합니다.,"학업이 중단될 위기에 직면한 청소년 한부모가 정규 고등학교
교육 과정을 이수할 기회를 보장합니다.",청소년한부모고교생 교육비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=353&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"정규 고등학교 과정(특수목적고 및 자율형 사립고 포함)의 교육을 받고 있거나 받으려고 하는 만 24세 이하의 청소년 한부모를 지원합니다
교육급여 수급자 가구는 지원 대상에서 제외합니다.","읍/면/동 주민센터에 방문하여 상담하고 신청합니다.
서비스 신청시, 가족의 금융정보 제공동의는 온라인신청(online.bokjiro.go.kr)으로도 가능합니다.",,,,,,,,,,,
"신규입국자는 임대주택 비용으로 2인 1가구 당 1,770만원을 지원합니다.
국토교통부(LH공사)에서 임대아파트 확보 후 복지부에서 임대주택 보증금 지급
신규 입국할 때, 사할린한인배우자 및 장애인자녀의 집기 비품비로 140만원을 지급합니다.
사할린한인배우자 및 장애인자녀가 신규 입국할 때 항공료를 실비로 지급합니다.
영구 및 국민임대주택 거주자에게 특별생계비로 매월 7만5,000원을 지원(월 임대료 및 아파트관리비)합니다.","영주 귀국한 모든 사할린 한인을 대상으로 생계비 및 생활을 지원하여 귀국 후,
안정된 생활을 영위할 수 있도록 지원합니다.",사할린한인지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=126&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"영주 귀국 사할린한인 1세, 1세의 배우자, 장애인 자녀를 지원합니다.","읍/면/동 주민센터에 방문하여 상담하고, 서비스를 신청합니다.",,,,,,,,,,,
사랑의 그린PC(중고PC를 양품화)를 무상으로 보급합니다.,"장애인, 다문화가정, 북한이탈주민 등 정보소외계층에게 사랑의 그린PC를
무상 보급하여 정보활용능력을 향상시키고 정보격차를 해소합니다.",사랑의 그린PC 보급,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=233&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"장애인, 기초생활보장 수급자, 소년·소녀 가장, 국가유공자, 결혼이민자 등 개인과 노인회관, 보육원, 양로원, 재활원, 사회복지시설 등 시설에게 무상으로 PC를 보급합니다.","신청자 거주지(주민등록)에 기준하여 거주지 읍/면/동 주민센터 방문 신청 또는 사랑의 그린PC 홈페이지에서 온라인신청합니다. ☞ 사랑의 그린PC 홈페이지 바로가기
※ 신청기간은 시·도(지자체) 계획에 따라 다를 수 있습니다.
※ 신청기간 내에 보급요청이 많을 경우, 신청이 조기 마감될 수 있습니다.
※ 보급은 신청서와 증빙서류 검토에 따라 이루어지며, 신청순서에 따라 대상자가 선정됩니다.",,,,,,,,,,,
"아래는 취업 지원의 세부사항입니다.
국가기관, 지방자치단체, 일상적으로 20인 이상(제조업체의 경우에는 200인 이상)을 고용하는 공기업체와 사기업체 및 단체에 취업을 지원합니다.
취업 지원은 1회입니다(업체 등의 폐업, 통합, 합병 기타 본인의 책임이 없는 사유로 퇴직한 경우에는 재취업 지원).
채용 시, 우대사항입니다.
- 제대군인(의무복무자 포함)
- 각종 채용시험에 응시 가능한 상한연령을 군복무기간에 따라 1～3세 연장
- 채용시험 결과가 동점인 경우에 제대군인을 우선적으로 합격시킴
- 호봉과 임금을 결정할 때, 군 복무 경력을 포함시킴","오랫동안 복무하고 전역한 제대군인이 원활하게 사회에 복귀할 수 있도록
취업을 지원하고, 특기와 적성에 맞는 직업교육 훈련을 제공함으로써
취업역량을 강화하고 취업률을 높입니다.",장기복무 제대군인 취업지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=137&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"군에서 10년 이상 복무 후 전역한 장교, 준사관, 부사관에게 취업을 지원합니다.
관할 제대군인지원센터 회원으로, 전역일 기준 5년 이상 복무자로서 1년 이내 전역 예정이거나 교육시작일 및 취업역량비 신청일 현재 전직교육기간 중인 자에게 취업역량 교육비를 지원합니다.
주소지 관할 보훈(지)청에 중장기복무 제대군인 지원대상으로 결정(등록)된 자로서, 전역 후 3년이 지나지 않은 미취업 상태의 제대군인에게 직업교육훈련 바우처를 지원합니다.","취업지원은 보훈(지)청을 방문하거나 우편, 온라인(http://www.vnet.go.kr)으로 신청합니다.",,,,,,,,,,,
"기초수급자 등의 균등할 주민세를 비과세합니다.
국가유공자 단체가 취득한 부동산 지방세를 감면합니다.
* 취득 소유하는 부동산의 취득세, 재산세, 지역자원시설세 면제, 등록면허세, 단체의 주민세 재산분 및 종업원분
「노인복지법」 제31조에 따른 노인복지시설을 설치ㆍ운영하기 위하여 취득하는 부동산 취득세, 재산세, 지역자원시설세 감면합니다.
다자녀가구 취득 자동차 취득세 및 자동차세를 감면합니다.
*2021.12.31까지 취득세 감면하며, 승용자동차 (7~10인승), 승합차 (15인승 이하), 화물차 (1톤 이하), 250CC 이하의 이륜자동차 전액 면제
승차정원이 7명 미만인 승용자동차의 경우에는 140만원까지 경감
사회복지법인 지방세를 감면합니다.
*취득세, 재산세, 지역자원시설세, 등록면허세, 주민세 재산분 및 종업원분 감면
「영유아보육법」에 따른 어린이집 및 「유아교육법」에 따른 유치원(이하 이 조에서 ""유치원등""이라 한다)을 설치ㆍ운영하기 위하여 취득하는 부동산 취득세, 재산세를 면제합니다.","생계·의료·주거·교육급여 수급자, 국가유공자, 고엽제후유증 환자, 장애인 등이
부담하는 지방세를 감면·면제하여 생활 안정과 시설 운영을 돕습니다.","지방세 비과세 감면
(주민세, 취득세, 자동차세, 재산세, 지역자원시설세 등)",http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=158&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생계·의료·주거·교육급여 수급자 등의 균등할 주민세를 감면합니다.
지방세를 감면하고 있는 대상자는 다음과 같습니다.
「5.18 민주유공자 예우에 관한 법률」에 따라 등록된 5.18민주화운동부상자로서 신체장해등급 1급부터 14급까지의 판정을 받은 사람
「고엽제후유의증 등 환자지원 및 단체설립에 관한 법률」에 따른 고엽제후유의증환자로서 경도(輕度)장애 이상의 장애정도 판정을 받은 사람
국가유공자 단체가 취득하여 소유하고 있는 부동산
상이군경회, 전몰군경유족회, 전몰군경미망인회, 광복회, 4·19민주혁명회, 4·19혁명희생자유족회, 4·19혁명공로자회, 재일학도의용군동지회 및 무공수훈자회, 특수임무유공자회, 고엽제전우회, 6.25참전유공자회
「노인복지법」제31조에 따른 노인복지시설을 설치·운영하는 자
「사회복지사업법」에 따라 설립된 사회복지법인과 양로원, 보육원, 모자원, 한센병자 치료보호시설 등 사회복지사업을 목적으로 하는 단체 및 한국한센복지협회
「영유아보육법」에 따른 어린이집 및 「유아교육법」에 따른 유치원을 설치·운영하는 자
차량취득세 감면대상자는 다음과 같습니다.
「국가유공자 등 예우 및 지원에 관한 법률」에 따른 국가유공자로서 상이등급 1급부터 7급
만 18세미만 3명 이상의 자녀 양육자(가족관계등록부 기준, 양자 및 배우자 자녀 포함 / 입양자녀의 경우 친생부모의 자녀수에 포함하지 않음)
차량명의를 장애정도가 심한 장애인(지자체조례 의거한 시각장애인) 본인이나 「가족관계의 등록 등에 관한 법률」에 따른 가족관계등록부(배우자 또는 직계비속의 배우자가 대한민국 국민이 아닌 경우로 한정한다) 또는 「주민등록법」에 따른 세대별 주민등록표에 의하여 세대를 함께 하는 것이 확인되는 배우자ㆍ직계존속(직계존속의 재혼한 배우자를 포함한다)ㆍ직계비속(재혼한 배우자의 자녀를 포함한다)ㆍ형제자매 또는 직계비속의 배우자와 공동으로 취득하는 자동차
자동차세 감면대상자는 다음과 같습니다.
「국가유공자 등 예우 및 지원에 관한 법률」에 따른 국가유공자로서 상이등급 1급부터 7급
「5·18민주유공자예우에 관한 법률」에 따라 등록된 5·18민주화운동부상자로서 신체장해등급 1급부터 14급까지의 판정을 받은 사람
「고엽제후유의증 등 환자지원 및 단체설립에 관한 법률」에 따른 고엽제후유의증환자로서 경도(輕度) 장애 이상의 장애정도 판정을 받은 사람
차량명의를 장애정도가 심한 장애인(지자체조례 의거한 시각장애인) 본인이나 「가족관계의 등록 등에 관한 법률」에 따른 가족관계등록부(배우자 또는 직계비속의 배우자가 대한민국 국민이 아닌 경우로 한정한다) 또는 「주민등록법」에 따른 세대별 주민등록표에 의하여 세대를 함께 하는 것이 확인되는 배우자ㆍ직계존속(직계존속의 재혼한 배우자를 포함한다)ㆍ직계비속(재혼한 배우자의 자녀를 포함한다)ㆍ형제자매 또는 직계비속의 배우자와 공동으로 취득하는 자동차","시/군/구청을 방문하거나 전화, 우편, 인터넷 등으로 신청합니다.",,,,,,,,,,,
"시각 장애인 음악재활 프로그램을 지원합니다.
점자악보를 제작하여 음악재활 홈페이지를 통해 전세계 시각장애인들에게 언제 어디서나 점자악보를 온·오프라인으로 보급
시각장애인이 음악을 통하여 사회와 소통하고 재활할 수 있도록 음악재활아카데미 운영
시각장애인이 음악적 기량을 발휘하여 자신감을 키우고 예술성을 발전시킬 수 있는 기회 제공","시각장애인에게 체계적인 음악재활 프로그램을 제공해 전문 음악인을 양성하고,
음악을 통하여 자립할 수 있도록 시각장애인 음악재활센터에 사업비를 지원합니다.",시각장애인 음악재활센터 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=39&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,시각장애인을 지원합니다.,"실로암시각장애인복지관에 전화 신청합니다.
점자악보는 실로암 시각장애인음악재활센터 홈페이지에서 온라인신청 및 다운로드 가능합니다.
☞ 실로암 시각장애인 음악재활센터 홈페이지 바로가기",,,,,,,,,,,
"취업후 상환 학자금 대출 규모와 이자는 다음과 같습니다.
등록금 대출 규모
- 등록금 소요액 전액(한도 없음)
생활비 대출 규모
- 최대 대출 금액: 학기당 최대 150만 원(생활비 한도 내에서 4회까지 분할 대출 허용)
대출금리: 연 2.20% (변동금리, '19.1학기 교육부 고시)
기초생활수급자, 차상위계층, 소득 4구간 이하자는 취업 후 상환 생활비대출에 한하여 의무상환 개시 전까지 무이자(단, 생활비대출 실행시점에 취업 후 상환 학자금대출
대출기간 : 소득금액이 상환기준소득금액(’19년 기준 연소득 2,080만원) 이하일 경우 원리금 상환 유예, 초과 시 의무상환 개시","대학생이 학업에 전념할 수 있도록 학자금 전액대출을 지원하고
일정 소득이 발생한 후 소득수준에 따라 상환할 수 있도록 합니다.",취업 후 상환 학자금대출,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=193&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"국내의 대학(대학원 제외)에 재학 중이거나, 입학예정인 대한민국 국민에게 지원합니다.",한국장학재단 홈페이지(www.kosaf.go.kr)에서 서비스를 신청합니다.,,,,,,,,,,,
"당해 학기 대학이 통보한 등록금(입학금, 수업료, 기성회비 등) 전액을 무이자 대출을 받을 수 있도록 지원합니다.","농어촌지역 대학생에게 학자금 대출을 지원함으로써
학부모의 교육비 경감을 돕습니다.",농어촌 출신 대학생 학자금 융자,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=210&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,농어촌 지역에 주소를 두고 6개월(180일) 이상 거주하고 있는 학부모의 자녀와 농어업에 종사하는 대학생에게 지원합니다.,"한국장학재단 홈페이지(www.kosaf.go.kr)에서 온라인으로 신청합니다.
☞ 한국장학재단 홈페이지 바로가기",,,,,,,,,,,
"월세금을 2년간 환산한 금액의 90%를 지원합니다.
매월 36만원씩 2년간 864만원 한도에서 지원",자활의지가 있는 저소득계층의 주거안정을 지원합니다.,주거안정 월세대출 보증,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=12392&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"주거급여대상이 아닌 무주택자(세대원 전원 포함)로서 다음 중 하나에 해당하는 경우 지원합니다.
취업준비생
희망키움통장 가입자
근로장려금 수급자
사회초년생
자녀장려금 수급자
부부합산 연소득 5천만원 이하인 자로 위 5개의 대상자에 해당되지 않는 자",위탁금융기관(국민/기업/농협/신한/우리은행)에 방문하여 신청합니다.,,,,,,,,,,,
"문화·예술 향휴, 국내 여행, 체육 활동 시 사용할 수 있도록 통합문화이용권(문화누리카드)을 통해 개인당 연간 8만원을 지원합니다.","경제적 여건 등으로 문화생활이 어려운 분들에게 문화 향유, 여행, 스포츠 관람 등을
이용할 수 있는 문화누리카드를 발급하여 문화활동을 지원합니다.",통합문화이용권,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=138&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"기초생활수급자 및 차상위계층 중 6세 이상(2013.12.31. 이전 출생자)을 지원합니다.
기초생활수급자: 생계·의료·주거·교육급여 수급자와 조건부 수급자, 보장시설 수급자
차상위계층: 자활, 장애수당, 장애아동수당, 장애인연금, 본인부담경감, 한부모가족, 차상위계층확인서발급(구 우선돌봄차상위), 교육급여 수급자(학생) 외 나머지 가구원","지방자치단체(주민센터)에 방문, 전화하거나 문화누리카드 홈페이지(www.mnuri.kr)에서 온라인신청합니다.",,,,,,,,,,,
저소득계층이 거주를 원하는 기존주택을 선정하고 공공사업자가 기존주택 소유자와 전세계약을 체결 후 저렴하게 재임대합니다.,저소득층의 주거안정을 지원합니다.,기존주택 전세임대주택 지원사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=04&searchCtgId=999&welInfSno=227&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"일반순위(저소득층) 다음과 같습니다.
1순위: 생계·의료급여 수급자, 한부모가족, 수급권자 및 차상위계층 중 최저주거기준 미달이거나 소득 대비 월세 비율이 30%이상인 자, 장애인등록증이 교부된 자(이하 장애인) 중 도시근로자 소득 70% 이하(영구임대주택 자산기준 충족)
2순위 : 도시근로자소득 50% 이하(영구임대주택 자산기준 충족), 도시근로자 소득 이하인 장애인(영구임대 자산기준 충족)
공급물량의 5% 이내 우선순위는 다음과 같습니다.
1. 시장 등이 긴급히 주거지원이 필요하다고 인정하는 부도공임퇴거자
2. 기금대출 및 보증발급이 거절된 도시근로자 월평균 소득(이하 도시근로자 소득)의 50% 이하인 무주택세대구성원(공임한정)
3. 수급권자 또는 차상위계층 중 최저주거기준 미달하고 소득대비월세 비율이 30% 이상인 자
공급물량의 2% 이내 우선순위는 다음과 같습니다.
국가유공자(유족), 민주유공자(유족), 특수임무유공자(유족), 참전유공자 중 도시근로자 소득의 70% 이하(영구임대 자산기준 충족)
긴급지원의 우선순위는 다음과 같습니다.
1. 긴급지원대상자로 선정된 사람 중 시장등이 주거지원이 필요하다고 인정하여 시행자에게 통보한 자
2. 일반공급 1순위자 중 시장 등이 주거지원이 시급하다고 판단하는 자
3. 공공임대주태사업을 위해 주택의 대금을 10년이상 매월 분할하여 지급받고 주택을 매도 2년 이내인 월평균소득 이하인 자
4. 재해구호법 등에 따른 이재민 등 지자체장이 긴급히 주거지원이 필요하다고 인정하는 자
그룹홈 운영기관 대상은 다음과 같습니다.
공동생활가정 운영기관(장애인, 보호아동, 노인, 한부모, 성·가정폭력 피해자, 탈성매매여성, 가출청소년, 갱생보호자, 아동복지시설퇴소자, 북한이탈주민, 노숙인 등)
청년*(대학생, 취업준비생, 19∼39세) 대상은 다음과 같습니다.
*해당대학 소재지 이외의 시·군 또는 해당 대학 소재지 시·군 안에서 교량 등으로 연륙되지 않은 섬지역 출신 대학생 및 대학 또는 졸업하거나 중퇴한 후 2년 이내인 사람(취업준비생)
1순위 : 타지역 출신으로 일반공급 1순위 가구의 청년
2순위 : 타지역 출신으로 본인과 부모의 도시근로자 소득 100%(장애인 150%)이하 (행복주택 대학생 자산기준 충족)
3순위 : 타지역 출신으로 본인과 부모의 도시근로자 소득 100%(장애인 150%) 이하 (행복주택 대학생 자산기준 충족)
4순위 : 본인의 도시근로자 소득 80%(세대원이 있는 세대주인 경우 세대 100%)이하 (행복주택 청년 자산기준 충족)
신혼부부(혼인 7년 이내, 예비부부, 6세이하 자녀를 둔 한부모가족) 대상은 다음과 같습니다.
(신혼I) 도시근로자 소득 70%(맞벌이 90%) 이하인 자(국민임대 자산기준 충족) - 유자녀 1순위, 무자녀 및 예비부부 2순위
(신혼 II) 도시근로자 소득 100%(맞벌이 120%) 이하인 자(행복주택 신혼부부 자산기준 충족) - 유자녀 1순위, 무자녀 및 예비부부 2순위
소년소녀가정의 경우, 소년소녀가정, 교통사고유자녀가정(교통안전공단 추천), 대리양육가정, 친인척위탁가정, 아동복지시설 퇴소자 중 월평균소득 100% 이하인 무주택세대구성원을 지원합니다.
주거취약계층의 경우, 경쪽방, 고시원, 여인숙, 비닐하우스, 노숙인시설, 컨테이너 등에 3개월 이상 거주하는 사람 또는 법무부장관이 통보한 범죄피해자 중 해당 무주택세대구성원으로 월평균소득 50% 이하(영구임대주택 자산 기준 이하)인 대상을 지원합니다.",거주지 관할 읍/면/동 주민센터에 방문하여 신청합니다.,,,,,,,,,,,
"의료비, 배우자 장제비, 전월세 자금, 재해 복구비 용도의 긴급생활자금을 1천만원 이내로 빌려줍니다.","갑작스럽게 생활자금이 필요한 국민연금 수급자에게 긴급자금을 대출하여
생활안정과 복지증진을 도모합니다.",노후긴급자금 대부사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=30&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,만 60세 이상의 국민연금 수급자를 지원합니다.,국민연금공단을 직접 방문하여 신청합니다.,,,,,,,,,,,
"인부임금으로 산림서비스 도우미에게 60,800원/일(도시녹지관리원, 수목원코디네이터, 숲생태관리인, 숲길체험지도사, 명상숲코디네이터, 산림휴양서비스매니저)을 지급합니다.
일급, 주급 또는 월급 형태로 지급이 가능하며, 사업참여자의 개인 통장에 입금하는 것을 원칙으로 합니다.
4대보험료(국민연금, 산재/고용/건강보험료)를 지급합니다.
사용자가 4대 보험(자치단체장 등)에 의무적으로 가입하도록 조치(참여자의 본인부담금을 공제한 후에 임금 지급)
사회복지정책 확대 일환으로 시행하고 있는 4대 보험 가입의 불가피성 및 보험료 공제를 사전에 홍보, 4대보험 사업장 가입신고 및 보험료 납부절차 등은 관련기관을 통해 처리
교육훈련비를 지급합니다.
교육훈련 기간 중의 임금은 부대경비를 제외한 인부 임금을 지급
교육생에게 여비(교통비, 숙박비, 일비 등)를 지급
교육훈련비는 사업시행기관에서 교육훈련기관에 직접 지급","숲해설가, 숲길체험지도사 등 산림서비스 도우미를 고용하여 일자리를 창출하고,
국민에게 산림서비스를 제공합니다.",산림서비스 도우미,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=203&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,신청일 현재 만 18세 이상으로 산림분야의 사회서비스일자리사업 지침에 해당하는 분을 지원합니다.,시/군/구청에 방문하거나 우편으로 상담하고 서비스를 신청합니다.,,,,,,,,,,,
"장기요양요원이 수급자의 가정 등을 방문하여 다음의 서비스를 제공합니다.
방문요양: 신체활동 및 가사활동 등 지원
방문목욕: 목욕설비를 갖춘 장비를 이용하여 목욕 지원
방문간호: 간호, 진료의 보조, 요양에 관한 상담 또는 구강위생 등 지원
주야간보호: 하루 중 일정시간 동안 장기요양기관에서 보호
단기보호: 일정기간 동안 장기요양기관에서 보호
복지용구 구입 및 대여
비용의 15%만 본인이 부담합니다.","노인에게 장기요양서비스를 제공하여 중장년층과 자녀 등
모든 세대의 고충을 경감하고 품위 있는 노후생활을 할 수 있습니다.",재가급여,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=344&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,장기요양 1~5등급을 받거나 인지지원등급을 받은 65세 이상 노인 및 노인성 질병을 가진 65세 미만 국민(건강보험 가입자 및 의료급여 수급자)에게 지원합니다.,국민건강보험공단 전국지사(노인장기요양보험운영센터)를 방문하거나 인터넷 등으로 신청합니다.,,,,,,,,,,,
"주택 구입(아파트 분양)·임차(아파트 임대)·개량, 농토 구입, 사업 운영 및 생활안정자금을 연이율 2~3%의 저금리로 대출해 드립니다.
※ (한도액) 대부 종류별로 300만~6,000만 원, (상환기간) 3~20년","국가유공자의 생활 안정을 위해 금융기관에 대출업무를 위탁하여
대출을 받을 수 있도록 지원합니다.",국가유공자 등 대부지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=133&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"국가유공자, 국가유공자의 유족 중 보상금을 받는 자, 국가유공자의 유족 중 보상금을 받는 자가 없는 경우에는 우선순위자, 기타 법률에 따라 규정된 대부 대상자입니다.
5.18민주유공자, 5.18민주유공자의 유족 중 우선순위자,5.18민주화운동 희생자입니다.
특수임무 유공자, 특수임무 유공자의 유족 중 우선순위자입니다.
보훈보상 대상자(2012년 7월 1일 시행) 중 재해부상군경 및 재해부상공무원, 재해사망군경 및 재해사망공무원의 배우자, 재해부상군경 및 재해부상공무원이 사망한 경우 그 배우자입니다.","보훈(지)청에 방문하거나 우편 또는 인터넷으로 신청합니다.
부실채권양수와 위탁은 위탁금융기관에 신청합니다.",,,,,,,,,,,
"자녀의 수에 따라 국민연금 가입기간을 추가합니다.
자녀가 2명인 경우에는 12개월 추가
자녀가 3명 이상인 경우에는 12개월 + 2자녀를 초과하는 1명마다 18개월 추가
* 최대 50개월",출산장려 및 연금수급기회 확대를 위해 둘째 이상 자녀를 출산한 국민연금 가입자에게 추가 혜택을 드립니다.,국민연금 출산크레딧,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=26&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,둘째 이상 자녀를 출산한 국민연금가입자를 지원합니다.,"국민연금공단을 직접 방문하시거나 우편, 인터넷 홈페이지 등으로 신청합니다.",,,,,,,,,,,
"1회 신청으로 자녀가 성인이 될 때까지 상담에서 협의, 소송, 채권추심, 사후 이행 모니터링까지 맞춤형 종합서비스를 제공합니다.","양육비를 받지 못해 어려움을 겪고 있는 한부모 가족이 원활하게
양육비를 지급받을 수 있도록 지원합니다.",양육비 이행 원스톱 종합서비스,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=05&searchCtgId=999&welInfSno=73&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"만 19세 미만 자녀를 양육하고 있는 한부모 조손가족을 지원합니다.
취학 중인 22세 미만 자녀와 군복무 후 복학한 ""22세 미만 + 군 복무기관"" 자녀를 양육하고 있는 한부모와 조손가족을 지원합니다.","양육비이행관리원에 방문하거나 우편, 인터넷으로 신청합니다.",,,,,,,,,,,
